1836,42.1,0.0,0.599066
1837,39.5,0.05,0.562339
1838,39.8,0.025,0.525066
1839,39.3,0.0,0.562339
1840,40.1,0.0,0.634938
1841,47.8,0.025,0.734686
1842,48.9,0.05,0.70299
1843,44.2,0.025,0.70299
1844,39.5,0.075,0.634938
1845,16.4,0.225,0.622952
1846,11.9,0.0,0.622952
1847,25.1,0.05,0.622952
1848,20.2,0.025,0.622952
1849,9.2,0.0,0.622952
1850,7.8,0.0,0.622952
1851,7.5,0.025,0.622952
1852,7.6,0.05,0.622952
1853,23.3,0.025,0.622952
1854,47.2,0.175,0.754702
1855,41.3,0.1,0.586759
1856,35.7,0.0,0.586759
1857,48.0,0.025,0.549812
1858,51.2,0.0,0.512428
1859,46.9,0.075,0.622952
1860,38.8,0.025,0.658096
1861,37.7,0.0,0.622952
1862,37.1,0.0,0.549812
1863,36.0,0.025,0.549812
1864,36.1,0.025,0.669666
1865,39.3,0.075,0.70299
1866,40.9,0.05,0.634938
1867,39.0,0.075,0.562339
1868,20.8,0.025,0.525066
1869,8.5,0.05,0.562339
1870,8.4,0.0,0.599066
1871,8.2,0.0,0.599066
1872,12.3,0.0,0.599066
1873,8.2,0.025,0.599066
1874,16.8,0.05,0.562339
1875,22.2,0.0,0.669666
1876,8.2,0.05,0.669666
1877,7.9,0.05,0.70299
1878,19.4,0.05,0.669666
1879,45.5,0.025,0.70299
1880,49.7,0.125,0.525066
1881,52.4,0.0,0.525066
1882,54.0,0.025,0.512428
1883,45.5,0.025,0.512428
1884,40.6,0.0,0.562339
1885,40.7,0.0,0.562339
1886,41.5,0.0,0.634938
1887,40.9,0.025,0.669666
1888,45.7,0.05,0.669666
1889,36.8,0.025,0.669666
1890,13.9,0.425,0.754702
1891,8.8,0.25,0.948413
1892,8.5,0.2,0.988927
1893,8.5,0.0,0.985876
1894,8.6,0.0,0.985876
1895,9.0,0.0,0.985876
1896,25.5,0.05,0.991388
1897,16.4,0.0,0.988927
1898,7.8,0.0,0.982127
1899,8.0,0.05,0.985876
1900,7.8,0.05,0.785415
1901,7.7,0.0,0.564029
1902,9.1,0.025,0.796011
1903,13.6,0.2,0.526316
1904,36.6,0.075,0.586881
1905,46.5,0.0,0.586881
1906,44.5,0.025,0.549481
1907,41.0,0.225,0.836698
1908,37.2,0.0,0.836698
1909,39.3,0.05,0.836698
1910,39.3,0.025,0.812136
1911,37.8,0.0,0.812136
1912,36.7,0.0,0.785415
1913,26.7,0.025,0.549481
1914,12.7,0.025,0.526316
1915,8.1,0.05,0.549481
1916,8.6,0.0,0.511635
1917,8.1,0.0,0.796011
1918,8.2,0.0,0.796011
1919,12.1,0.0,0.845618
1920,21.2,0.0,0.867146
1921,12.3,0.025,0.845618
1922,7.8,0.0,0.845618
1923,8.1,0.0,0.867146
1924,7.8,0.0,0.886511
1925,15.0,0.05,0.886511
1926,40.1,0.1,0.796011
1927,37.9,0.05,0.737969
1928,38.5,0.0,0.737969
1929,51.7,0.0,0.737969
1930,57.5,0.025,0.706062
1931,46.0,0.0,0.737969
1932,41.7,0.0,0.737969
1933,42.1,0.0,0.737969
1934,42.1,0.025,0.706062
1935,39.7,0.025,0.737969
1936,40.2,0.0,0.845618
1937,47.1,0.05,0.845618
1938,53.2,0.05,0.796011
1939,55.6,0.125,0.637414
1940,43.9,0.05,0.601169
1941,33.4,0.125,0.586881
1942,8.9,0.075,0.693246
1943,8.8,0.0,0.693246
1944,8.9,0.025,0.693246
1945,8.5,0.025,0.693246
1946,13.0,0.05,0.756608
1947,26.4,0.1,0.812136
1948,13.9,0.05,0.812136
1949,13.8,0.0,0.659057
1950,42.3,0.05,0.659057
1951,44.1,0.05,0.549481
1952,40.0,0.0,0.564029
1953,50.7,0.0,0.564029
1954,57.4,0.025,0.564029
1955,52.1,0.0,0.601169
1956,45.8,0.075,0.564029
1957,44.7,0.0,0.706062
1958,43.1,0.025,0.737969
1959,41.6,0.025,0.706062
1960,41.8,0.0,0.768
1961,45.3,0.075,0.737969
1962,51.6,0.075,0.637414
1963,52.9,0.125,0.549481
1964,45.4,0.05,0.586881
1965,29.8,0.025,0.623509
1966,8.3,0.025,0.549481
1967,8.1,0.025,0.586881
1968,23.5,0.075,0.659057
1969,24.9,0.05,0.693246
1970,7.9,0.025,0.725831
1971,7.8,0.0,0.623509
1972,7.9,0.05,0.586881
1973,13.3,0.0,0.601169
1974,40.3,0.0,0.672467
1975,42.4,0.025,0.672467
1976,38.8,0.0,0.706062
1977,51.7,0.0,0.737969
1978,54.8,0.05,0.768
1979,50.6,0.025,0.796011
1980,41.5,0.0,0.821902
1981,40.5,0.025,0.796011
1982,40.5,0.0,0.845618
1983,39.4,0.0,0.845618
1984,39.2,0.0,0.845618
1985,46.7,0.025,0.845618
1986,52.4,0.0,0.845618
1987,51.2,0.025,0.821902
1988,42.8,0.0,0.867146
1989,30.7,0.025,0.867146
1990,8.2,0.025,0.845618
1991,8.0,0.05,0.821902
1992,25.9,0.15,0.637414
1993,24.3,0.025,0.601169
1994,8.0,0.025,0.564029
1995,7.9,0.05,0.526316
1996,7.9,0.0,0.526316
1997,13.6,0.0,0.564029
1998,41.6,0.05,0.511635
1999,41.6,0.075,0.586881
